project,cwd,n
dreamer-chassis,/home/mjarnold/dreamer-chassis,18
dreamer-chassis,/tmp,1
effector_host,/home/mjarnold/auxin/phelipanche-fm,11
effector_host,/tmp/pc_boltz,1
emoji-world,/home/mjarnold/emoji-world,5
eo-biosim,/home/mjarnold/differland-spike,1
fm-induce,/home/mjarnold/auxin/phelipanche-fm.wt-induce,1
handscale,/home/mjarnold/handscale_tmp,1
homelab,/tmp,3
host_grammar,/home/mjarnold/auxin/arf_phelipanche_fm,4
host_grammar,/home/mjarnold/auxin/phelipanche-fm,8
host_mimicry,/home/mjarnold/auxin/phelipanche-fm,1
hunyuan3d,/home/mjarnold/hunyuan3d/Hunyuan3D-2.1/hy3dshape,4
jepagame,/home/mjarnold/.claude/jobs/2e34aa59/tmp/master-check,2
jepagame,/home/mjarnold/jepagame,121
jepagame,/home/mjarnold/jepagame-embodiment-v8-desktop,4
jepagame,/home/mjarnold/jepagame-hostsplit,7
jepagame,/home/mjarnold/jepagame-openevo,4
jepagame,/home/mjarnold/jepagame/.claude/worktrees/cluster-scoped-selection,58
jepagame,/home/mjarnold/jepagame/.claude/worktrees/ecology-positive-control,38
jepagame,/home/mjarnold/jepagame/.claude/worktrees/embodiment-v8,87
jepagame,/home/mjarnold/jepagame/.claude/worktrees/master-test-debt,6
jepagame,/home/mjarnold/jepagame/.claude/worktrees/phase21i-arrival-pilot,1
jepagame,/home/mjarnold/jepagame/.claude/worktrees/phase21j-run,2
jepagame,/home/mjarnold/jepagame/.claude/worktrees/phase22-run,3
jepagame,/home/mjarnold/jepagame/.claude/worktrees/pillar11-polish,1
jepagame,/home/mjarnold/jepagame/.claude/worktrees/pillar11.1-steering,12
jepagame,/home/mjarnold/jepagame/.claude/worktrees/pillar11.2-experiment,20
jepagame,/home/mjarnold/jepagame/.claude/worktrees/pillar11.2-prep,1
jepagame,/home/mjarnold/jepagame/.claude/worktrees/pillar6.4-impl,2
jepagame,/home/mjarnold/jepagame/.claude/worktrees/pillar6.5.y-rm-spatial-diag,1
jepagame,/home/mjarnold/jepagame/.claude/worktrees/pillar7.1-active-cell-shape,3
jepagame,/home/mjarnold/jepagame/.claude/worktrees/pillar7.2-t1-intercalation,1
jepagame,/home/mjarnold/jepagame/.claude/worktrees/pillar7.3-convergent-extension,18
jepagame,/home/mjarnold/jepagame/.claude/worktrees/pillar7.5-speciation,7
jepagame,/home/mjarnold/jepagame/.claude/worktrees/pillar8.1-polarized-secretion,75
jepagame,/home/mjarnold/jepagame/.worktrees/pillar1l-emerge-turing-spots,6
jepagame,/home/mjarnold/jobd,1
jepagame,/tmp,4
jepagame,/tmp/jepa446,1
jepagame,/tmp/jepagame-2a-l4,1
jepagame-2a,/tmp/jepagame-2a-l4,1
jepagame-2c-l4,/home/mjarnold/jepagame,3
jepagame-2c-sweep,/home/mjarnold/jepagame,1
jepagame-pillar1n5,/home/mjarnold/jepagame,2
jepagame-xcheck,/home/mjarnold/jepagame-xcheck,3
jobd,/tmp,11
jobd,/tmp/definitely-not-here-9f3a,1
jobd-cutover-test,/tmp,1
jobd-mcp-fieldtest,/tmp,1
jobd-mcp-live-test,/tmp,27
jobd-mcp-smoke,/tmp,1
jobd-self,/home/mjarnold,3
jobd-smoke,/home/mjarnold/jobd,3
jobd-smoke,/tmp,5
kai2d,/tmp/kai2d_boltz,1
latency-test,/tmp,1
letmeplay,/home/mjarnold/letmeplay,1
letmeplay,/home/mjarnold/letmeplay/experiments/shadow-decoder,4
mcp-fieldtest,/tmp,4
mcp-fieldtest-2,/tmp,7
mcp-fieldtest-3,/tmp,3
modeldna,/mnt/c/Users/a2b32/repo2,42
modeldna,/mnt/c/Users/a2b32/repo2/.claude/worktrees/phylo-real-stage1,4
music-visualizer,/home/mjarnold/music-visualizer/.claude/worktrees/dreamscape-service-plan,1
mycohet-fm,/home/mjarnold/mycohet-fm,3
ops,/home/mjarnold/jobd,1
ops,/tmp,5
orchid-clip,/home/mjarnold/orchid-sdxl,6
orchid-clip,/home/mjarnold/orchid_clip_v8_release,2
orchid-fusion,/home/mjarnold/orchid-sdxl,9
orchid-sdxl,/home/mjarnold,3
orchid-sdxl,/home/mjarnold/orchid-data,17
orchid-sdxl,/home/mjarnold/orchid-sdxl,234
orchid-sdxl,/home/mjarnold/orchid-sdxl/space_render,2
orchid-sdxl,/home/mjarnold/orchid_clip_geo_g0,3
orchid-sdxl,/home/mjarnold/orchid_clip_v8_release,2
orchid-sdxl,/mnt/c/Users/a2b32,1
orchid-sdxl,/mnt/c/Users/a2b32/orchid-sdxl,3
orchid-sdxl,/mnt/d/nonexistent,1
orchid-sdxl,/tmp,41
orchid-sdxl,/tmp/orchid-seeds/space,1
orchid-sdxl-geo,/home/mjarnold/orchid-sdxl,26
orchid-sdxl-stage4b,/home/mjarnold/orchid-sdxl,11
orchid-stage2,/home/mjarnold/orchid-sdxl,15
outgroup_control,/home/mjarnold/auxin/phelipanche-fm,7
p,/nonexistent/zzz,1
pax6-validation,/home/mjarnold/auxin/pax6_validation,1
phase12b,/home/mjarnold/trellis2,8
phase8,/home/mjarnold/agrigen/backend,8
phase9,/home/mjarnold/hunyuan3d/Hunyuan3D-2.1/hy3dshape,1
phelipanche,/home/mjarnold/PhelipancheTranscriptomics,61
phelipanche,/mnt/c/Users/a2b32/PhelipancheTranscriptomics,24
phelipanche,/mnt/c/Users/a2b32/PhelipancheTranscriptomics/.claude/worktrees/audit-fixes-2026-06-10,2
phelipanche-fm,/home/mjarnold/auxin/arf_phelipanche_fm,18
phelipanche-fm,/home/mjarnold/auxin/phelipanche-fm,52
phelipanche-fm,/home/mjarnold/cal_underbaseline,4
pillar1k,/home/mjarnold/jepagame,5
pillar1l-emerge,/home/mjarnold/jepagame-1l-sweep,12
pillar1l-emerge,/home/mjarnold/jepagame/.worktrees/pillar1l-emerge-turing-spots,4
pillar1n6-sweep,/home/mjarnold/jepagame/scratch/pillar1n6-sweep,1
pillar2a1_sweep,/home/mjarnold/jepagame,27
pillar2b,/home/mjarnold/jepagame,1
pillar2c5,/home/mjarnold/jepagame-pillar2c5,1
pillar2d-cycle,/home/mjarnold/jepagame/.worktrees/pillar2d-cycle,5
pillar2e,/home/mjarnold/jepagame,2
pillar2x,/home/mjarnold/jepagame,4
pillar3a,/home/mjarnold/jepagame-pillar3a,3
pillar3b,/home/mjarnold/jepagame-pillar3b,2
pillar4_1,/home/mjarnold/jepagame,16
pillar4_1_5,/home/mjarnold/jepagame,3
plant-genomics-mcp,/home/mjarnold/plant-genomics-mcp,16
plant-genomics-mcp,/home/mjarnold/plant-genomics-mcp/.claude/worktrees/ensembl-seq-region,9
plant-world-model,/home/mjarnold/plant-world-model/.claude/worktrees/pwm-v1,5
plant-world-model,/home/mjarnold/pwm-p4,2
plant-world-model,/tmp/pwm_color,2
plantdreamer,/home/mjarnold/threestudio,2
pollination,/home/mjarnold/.claude/jobs/ef845e50/tmp/pheno-run,2
pollination,/home/mjarnold/.claude/jobs/ef845e50/tmp/selfing-run,2
pollination,/home/mjarnold/.claude/jobs/ef845e50/tmp/spatial-run,3
pollination,/home/mjarnold/pollination-runs/pheno-run,4
pollination,/home/mjarnold/pollination-runs/selfing-run,1
pollination,/home/mjarnold/pollination-runs/spatial-run,4
pollination-morphology,/home/mjarnold/pm-conserved,1
pollination-morphology,/home/mjarnold/pm-empty-time,1
pollination-morphology,/home/mjarnold/pm-pairing,1
pollination-morphology,/home/mjarnold/sim-zoo/.claude/worktrees/auditable-cell/_pm,6
project-a,/tmp,3
prompt2brick,/home/mjarnold/p2b-lora,5
prompt2brick,/home/mjarnold/prompt2brick/.claude/worktrees/agent-a4f7aeea896be7294,2
proteingym-replication,/home/mjarnold/auxin/proteingym_replication,4
pwm-v1,/home/mjarnold/plant-world-model/.claude/worktrees/pwm-v1,7
pwm-v1,/home/mjarnold/pwm-v1-run,3
sanity,/tmp,1
scbench-armB,/home/mjarnold/eval/scbench,2
scbench-armB1,/home/mjarnold/eval/scbench,2
scbench-armB1-retry,/home/mjarnold/eval/scbench,1
scbench-armB2,/home/mjarnold/eval/scbench,1
scbench-armB3,/home/mjarnold/eval/scbench,1
scbench-armBN,/home/mjarnold/eval/scbench,1
scifig-stylize,/home/mjarnold/scifig-probe,6
scifig-stylize,/home/mjarnold/scifig-stylize,2
scifig-stylize,/tmp/scifig-probe,2
smoke,/tmp,5
ss-1l-emerge,/home/mjarnold/jepagame/.worktrees/pillar1l-emerge-turing-spots,2
stack_ab,/home/mjarnold/eval/stack_ab,12
stackhealth,/home/mjarnold/skillbenchmark,6
stage2-ship,/home/mjarnold/orchid-sdxl,13
stage7-gbif-drain,/home/mjarnold/orchid-sdxl,10
stage8-specimen-tower,/home/mjarnold/orchid-sdxl,11
synthetic-souls,/home/mjarnold/jepagame,2
tau2-airline-armBA,/home/mjarnold/eval/tau2_airline,1
tau2-armB3,/home/mjarnold/eval/tau2_airline,1
tau2-armBN,/home/mjarnold/eval/tau2_airline,1
test,/tmp,1
test-42,/tmp,1
test-43,/tmp,2
tier-s-smoke,/home/mjarnold/r-renders,2
tier1-test,/tmp,1
tir1-affinity,/home/mjarnold/auxin/arf_promoter_analysis/.claude/worktrees/arf-path1-binding-residual,14
v6,/home/mjarnold/auxin/arf_promoter_analysis,2
vision-audit-2026-05-14,/home/mjarnold,2
vision-audit-2026-05-14,/home/mjarnold/.claude/scripts/vision_bench,12
vision-bench,/home/mjarnold/.claude/scripts/vision_bench,3
vision_bench,/home/mjarnold/.claude/scripts/vision_bench,3
vus_concordance,/home/mjarnold/auxin/vus_concordance,2
